id,point_a_lat,point_a_lon,point_a_mast,point_b_lat,point_b_lon,point_b_mast,frequency_ghz
1,40.655607,-73.957951,2.2,40.655637,-73.958075,2.0,5.8
2,40.67733,-73.987399,2.0,40.67726,-73.98757,3.3,5.8
3,40.701564,-73.9240644,2.3,40.7017148,-73.9242765,6.8,5.8
4,40.6972587,-73.9136386,2.0,40.6975071,-73.9138912,2.0,5.8
5,40.6761788,-73.9403793,2.1,40.675964,-73.940774,2.0,5.8
6,40.6837016,-73.9499657,2.6,40.6838036,-73.9504864,2.0,5.8
7,40.694974,-73.9341759,2.6,40.6951199,-73.9335753,2.2,5.8
8,40.685486,-73.929277,2.0,40.6851499,-73.9287604,2.0,5.8
9,40.6831776,-73.9465392,2.0,40.6827967,-73.9459824,2.0,5.8
10,40.7246763,-73.9807304,7.1,40.7246789,-73.979858,2.0,5.8
11,40.6874431,-73.9567943,6.3,40.6881749,-73.9568766,2.3,5.8
12,40.672965,-73.9645909,17.0,40.6736557,-73.9640609,2.0,5.8
13,40.656001,-73.958255,2.0,40.655511,-73.959161,4.6,5.8
14,40.6721465,-73.9398547,2.0,40.6730165,-73.9395412,2.0,5.8
15,40.6743897,-73.9402301,4.3,40.67531,-73.939813,2.0,5.8
16,40.6559848,-73.9589505,3.0,40.656047,-73.957523,2.0,5.8
17,40.6555542,-73.9583576,2.0,40.655596,-73.956852,2.0,5.8
18,40.72492,-73.97792,9.6,40.7255765,-73.9792572,5.6,5.8
19,40.7274495,-73.9836228,2.0,40.7287185,-73.9835363,2.0,5.8
20,40.6955052,-73.9229188,4.7,40.6946233,-73.9242136,2.0,5.8
21,40.68524,-73.95458,2.0,40.6846159,-73.9529045,2.0,5.8
22,40.719778,-73.988093,2.0,40.718849,-73.986421,2.0,60.0
23,40.6846416,-73.9401754,4.0,40.684116,-73.9381159,2.0,5.8
24,40.7056932,-73.9151921,2.0,40.7038891,-73.914607,2.0,5.8
25,40.72575,-73.983418,2.0,40.7277067,-73.9826073,2.0,5.8
26,40.6860156,-73.9174933,10.1,40.685943,-73.91463,13.6,5.8
27,40.667564,-73.982382,2.6,40.6661549,-73.9848165,2.0,5.8
28,40.7246763,-73.9807304,7.1,40.7221862,-73.9805466,2.0,5.8
29,40.72575,-73.983418,2.0,40.7280637,-73.9852297,2.5,5.8
30,40.670152,-73.984346,2.0,40.667564,-73.982382,2.6,5.8
31,40.73683,-73.954692,2.8,40.7349954,-73.9581925,2.1,5.8
32,40.6860156,-73.9174933,10.1,40.6822616,-73.9180603,4.9,5.8
33,40.734366,-73.950339,5.2,40.73683,-73.954692,2.8,60.0
34,40.696079,-73.939748,2.0,40.692496,-73.943733,4.3,5.8
35,40.7052119,-73.9307407,4.8,40.7041565,-73.9242643,4.1,5.8
36,40.678903,-73.974917,11.5,40.675448,-73.980556,2.0,5.8
37,40.672699,-73.96444,4.3,40.6711346,-73.9566948,2.0,60.0
38,40.672699,-73.96444,4.3,40.6721688,-73.9555202,2.0,5.8
39,40.696079,-73.939748,2.0,40.6887175,-73.9394379,2.0,5.8
40,40.6860156,-73.9174933,10.1,40.6859505,-73.9282782,2.0,5.8
41,40.696079,-73.939748,2.0,40.68666,-73.94183,2.0,5.8
42,40.672699,-73.96444,4.3,40.680169,-73.955203,2.0,5.8
43,40.672699,-73.96444,4.3,40.6764,-73.9510415,4.3,5.8
44,40.672699,-73.96444,4.3,40.6735633,-73.9488175,2.0,5.8
45,40.6860156,-73.9174933,10.1,40.6992697,-73.9174508,2.6,5.8
46,40.6860156,-73.9174933,10.1,40.6790295,-73.9343795,5.7,5.8
47,40.696079,-73.939748,2.0,40.7115962,-73.9369704,2.0,5.8
48,40.6860156,-73.9174933,10.1,40.683744,-73.940848,2.0,5.8
49,40.696079,-73.939748,2.0,40.6860156,-73.9174933,10.1,60.0
50,40.672699,-73.96444,4.3,40.6512,-73.9543,3.8,5.8
