point_a_lat,point_a_lon,point_a_mast,point_b_lat,point_b_lon,point_b_mast,frequency_ghz,expected_clear
40.672699,-73.96444,2,40.696079,-73.939748,2,5.8,TRUE
40.70569317,-73.91519213,9,40.7084572,-73.9218844,9,5.8,TRUE
40.705228,-73.930743,2,40.693888,-73.90638,2,5.8,TRUE
40.705228,-73.930743,3,40.7136172,-73.9354884,3,5.8,TRUE
40.7120289,-73.9955139,4,40.7126343,-73.9956975,4,5.8,TRUE
40.7084572,-73.9218844,5,40.696079,-73.939748,5,5.8,TRUE
40.7132593,-73.9903657,7,40.7138949,-73.9789042,7,5.8,TRUE
40.72575,-73.983418,2,40.719778,-73.988093,2,5.8,TRUE
40.68750962,-73.94745158,50,40.696079,-73.939748,50,5.8,TRUE
40.734025,-73.950671,2,40.729614,-73.945977,2,5.8,TRUE
40.7132593,-73.9903657,9,40.7155733,-73.9844262,9,5.8,TRUE
40.7155733,-73.9844262,2,40.698868,-73.975437,2,5.8,TRUE
40.734025,-73.950671,3,40.73683,-73.954692,3,5.8,TRUE
40.6860156,-73.9174933,4,40.659884,-73.91389,4,5.8,TRUE
40.694836,-73.9521009,5,40.696079,-73.939748,5,5.8,TRUE
40.672699,-73.96444,7,40.655596,-73.956852,7,5.8,TRUE
40.672699,-73.96444,2,40.655511,-73.959161,2,5.8,TRUE
40.7161,-73.986,50,40.7155733,-73.9844262,50,5.8,TRUE
40.7246763,-73.9807304,2,40.72575,-73.983418,2,5.8,TRUE
40.655596,-73.956852,9,40.655511,-73.959161,9,5.8,TRUE
40.7155733,-73.9844262,2,40.696079,-73.939748,2,5.8,TRUE
40.7246763,-73.9807304,3,40.719778,-73.988093,3,5.8,TRUE
40.7155733,-73.9844262,4,40.725627,-73.954098,4,5.8,TRUE
40.7246763,-73.9807304,5,40.7161,-73.986,5,5.8,TRUE
40.7120289,-73.9955139,7,40.712773,-73.994822,7,5.8,TRUE
40.667564,-73.982382,2,40.675448,-73.980556,2,5.8,TRUE
40.672699,-73.96444,50,40.659884,-73.91389,50,5.8,TRUE
40.705228,-73.930743,2,40.696079,-73.939748,2,5.8,TRUE
40.6860156,-73.9174933,9,40.7136172,-73.9354884,9,5.8,TRUE
40.7132593,-73.9903657,2,40.719778,-73.988093,2,5.8,TRUE
40.6860156,-73.9174933,3,40.693888,-73.90638,3,5.8,TRUE
40.7161,-73.986,4,40.719778,-73.988093,4,5.8,TRUE
40.7136172,-73.9354884,5,40.696079,-73.939748,5,5.8,TRUE
40.725627,-73.954098,7,40.719778,-73.988093,7,5.8,TRUE
40.729614,-73.945977,2,40.727545,-73.946151,2,5.8,TRUE
40.7246763,-73.9807304,50,40.7221907,-73.9774827,50,5.8,TRUE
40.6860156,-73.9174933,2,40.6849822,-73.9271759,2,5.8,TRUE
40.7132593,-73.9903657,9,40.712773,-73.994822,9,5.8,TRUE
40.6827967,-73.9459824,2,40.696079,-73.939748,2,5.8,TRUE
40.672699,-73.96444,3,40.675448,-73.980556,3,5.8,TRUE
40.70569317,-73.91519213,4,40.6860156,-73.9174933,4,5.8,TRUE
40.712773,-73.994822,5,40.7126343,-73.9956975,5,5.8,TRUE
40.6860156,-73.9174933,7,40.696079,-73.939748,7,5.8,TRUE
40.699602,-73.924329,2,40.696079,-73.939748,2,5.8,TRUE
40.7136172,-73.9354884,50,40.7084572,-73.9218844,50,5.8,TRUE
40.672699,-73.96444,2,40.6827967,-73.9459824,2,5.8,TRUE
40.70569317,-73.91519213,9,40.696079,-73.939748,9,5.8,TRUE
40.727545,-73.946151,2,40.7155733,-73.9844262,2,5.8,TRUE
